true_age,video_estimated_age,declared_age,age_gap,abs_gap,age_variance_flag
32,31.9,35,-3.1,3.1,0
45,50.2,46,4.2,4.2,0
37,40.3,35,5.3,5.3,0
49,51.6,50,1.6,1.6,0
33,34.5,34,0.5,0.5,0
26,29.1,26,3.1,3.1,0
47,48.3,46,2.3,2.3,0
55,52.6,57,-4.4,4.4,0
24,27.2,25,2.2,2.2,0
29,25.8,29,-3.2,3.2,0
57,58.8,60,-1.2,1.2,0
45,43.9,44,-0.1,0.1,0
59,59.5,58,1.5,1.5,0
56,52.6,56,-3.4,3.4,0
42,37.3,45,-7.7,7.7,1
28,26.5,28,-1.5,1.5,0
33,34.3,33,1.3,1.3,0
34,36.1,34,2.1,2.1,0
47,45.2,46,-0.8,0.8,0
57,54.3,57,-2.7,2.7,0
41,44.3,44,0.3,0.3,0
35,25.9,33,-7.1,7.1,1
55,50.5,53,-2.5,2.5,0
47,51.1,47,4.1,4.1,0
59,59.9,58,1.9,1.9,0
35,39.2,36,3.2,3.2,0
41,29.1,44,-14.9,14.9,1
28,23.6,27,-3.4,3.4,0
57,52.0,60,-8.0,8.0,1
26,28.2,24,4.2,4.2,0
28,29.2,26,3.2,3.2,0
33,35.9,31,4.9,4.9,0
24,24.2,25,-0.8,0.8,0
34,34.9,37,-2.1,2.1,0
62,59.8,65,-5.2,5.2,0
52,50.3,53,-2.7,2.7,0
58,57.7,57,0.7,0.7,0
22,27.6,22,5.6,5.6,0
44,39.1,44,-4.9,4.9,0
54,54.0,57,-3.0,3.0,0
21,18.4,24,-5.6,5.6,0
51,59.3,53,6.3,6.3,0
27,25.5,29,-3.5,3.5,0
60,62.3,62,0.3,0.3,0
40,44.6,40,4.6,4.6,0
39,46.4,39,7.4,7.4,1
44,45.7,43,2.7,2.7,0
25,31.8,23,8.8,8.8,1
37,35.6,36,-0.4,0.4,0
47,51.2,48,3.2,3.2,0
27,28.3,26,2.3,2.3,0
22,23.0,22,1.0,1.0,0
41,38.7,43,-4.3,4.3,0
53,58.6,55,3.6,3.6,0
62,59.8,63,-3.2,3.2,0
58,57.4,57,0.4,0.4,0
44,41.3,47,-5.7,5.7,0
55,62.9,55,7.9,7.9,1
55,62.1,55,7.1,7.1,1
25,23.5,25,-1.5,1.5,0
25,23.0,23,0.0,0.0,0
23,28.3,23,5.3,5.3,0
48,47.6,49,-1.4,1.4,0
32,32.5,35,-2.5,2.5,0
54,49.1,54,-4.9,4.9,0
39,35.3,40,-4.7,4.7,0
58,58.5,60,-1.5,1.5,0
21,20.4,21,-0.6,0.6,0
26,26.3,29,-2.7,2.7,0
41,37.7,41,-3.3,3.3,0
40,31.3,43,-11.7,11.7,1
62,59.4,63,-3.6,3.6,0
38,32.8,41,-8.2,8.2,1
22,22.8,21,1.8,1.8,0
42,45.6,41,4.6,4.6,0
46,43.0,46,-3.0,3.0,0
65,63.9,67,-3.1,3.1,0
47,37.5,48,-10.5,10.5,1
37,36.8,37,-0.2,0.2,0
65,65.1,64,1.1,1.1,0
22,23.6,25,-1.4,1.4,0
42,37.7,44,-6.3,6.3,0
22,24.4,25,-0.6,0.6,0
49,52.2,48,4.2,4.2,0
29,24.4,27,-2.6,2.6,0
52,44.8,53,-8.2,8.2,1
48,51.4,49,2.4,2.4,0
52,55.1,54,1.1,1.1,0
60,59.5,62,-2.5,2.5,0
44,34.1,42,-7.9,7.9,1
64,56.3,64,-7.7,7.7,1
40,37.1,43,-5.9,5.9,0
35,33.8,34,-0.2,0.2,0
61,61.7,61,0.7,0.7,0
27,23.3,29,-5.7,5.7,0
56,51.4,58,-6.6,6.6,0
48,41.3,46,-4.7,4.7,0
41,38.0,41,-3.0,3.0,0
59,62.0,60,2.0,2.0,0
32,31.8,35,-3.2,3.2,0
62,57.1,63,-5.9,5.9,0
61,56.6,61,-4.4,4.4,0
54,59.6,56,3.6,3.6,0
26,22.2,25,-2.8,2.8,0
24,26.9,23,3.9,3.9,0
51,46.4,51,-4.6,4.6,0
41,40.1,39,1.1,1.1,0
44,42.7,44,-1.3,1.3,0
34,28.0,36,-8.0,8.0,1
39,35.0,38,-3.0,3.0,0
21,18.3,21,-2.7,2.7,0
42,43.7,45,-1.3,1.3,0
48,49.1,49,0.1,0.1,0
46,51.1,49,2.1,2.1,0
27,26.4,25,1.4,1.4,0
35,37.8,37,0.8,0.8,0
36,32.9,38,-5.1,5.1,0
25,29.9,24,5.9,5.9,0
30,28.4,28,0.4,0.4,0
26,20.0,29,-9.0,9.0,1
56,58.9,59,-0.1,0.1,0
37,33.9,35,-1.1,1.1,0
46,48.0,46,2.0,2.0,0
63,67.2,64,3.2,3.2,0
25,31.4,27,4.4,4.4,0
61,67.5,61,6.5,6.5,0
41,42.7,39,3.7,3.7,0
36,42.6,38,4.6,4.6,0
51,48.9,54,-5.1,5.1,0
53,47.7,56,-8.3,8.3,1
50,48.3,51,-2.7,2.7,0
48,44.7,47,-2.3,2.3,0
51,49.7,51,-1.3,1.3,0
41,39.9,40,-0.1,0.1,0
50,49.2,49,0.2,0.2,0
45,41.1,45,-3.9,3.9,0
57,50.6,55,-4.4,4.4,0
28,23.5,30,-6.5,6.5,0
50,54.3,50,4.3,4.3,0
63,68.1,66,2.1,2.1,0
62,62.5,60,2.5,2.5,0
39,38.4,37,1.4,1.4,0
25,23.9,27,-3.1,3.1,0
24,21.9,27,-5.1,5.1,0
54,52.6,56,-3.4,3.4,0
61,62.7,62,0.7,0.7,0
61,51.6,61,-9.4,9.4,1
40,43.7,43,0.7,0.7,0
30,36.5,28,8.5,8.5,1
64,66.9,65,1.9,1.9,0
48,47.5,47,0.5,0.5,0
29,31.5,31,0.5,0.5,0
22,21.1,25,-3.9,3.9,0
45,38.1,46,-7.9,7.9,1
30,20.7,31,-10.3,10.3,1
58,55.2,61,-5.8,5.8,0
35,32.4,33,-0.6,0.6,0
60,60.3,62,-1.7,1.7,0
55,49.2,54,-4.8,4.8,0
49,45.9,50,-4.1,4.1,0
44,52.4,43,9.4,9.4,1
51,45.3,49,-3.7,3.7,0
62,62.4,60,2.4,2.4,0
28,30.9,30,0.9,0.9,0
27,21.6,28,-6.4,6.4,0
49,49.0,52,-3.0,3.0,0
21,26.7,23,3.7,3.7,0
64,60.7,66,-5.3,5.3,0
41,42.8,41,1.8,1.8,0
53,49.8,53,-3.2,3.2,0
40,40.7,41,-0.3,0.3,0
58,52.4,57,-4.6,4.6,0
49,48.4,52,-3.6,3.6,0
48,47.2,47,0.2,0.2,0
22,25.8,23,2.8,2.8,0
53,52.7,53,-0.3,0.3,0
65,65.4,65,0.4,0.4,0
24,20.3,23,-2.7,2.7,0
35,39.6,38,1.6,1.6,0
55,53.8,53,0.8,0.8,0
23,27.9,24,3.9,3.9,0
48,51.7,47,4.7,4.7,0
32,27.0,32,-5.0,5.0,0
22,22.6,24,-1.4,1.4,0
22,18.4,21,-2.6,2.6,0
53,56.1,55,1.1,1.1,0
50,53.5,52,1.5,1.5,0
65,64.2,63,1.2,1.2,0
44,45.4,43,2.4,2.4,0
58,54.7,59,-4.3,4.3,0
23,29.2,22,7.2,7.2,1
33,33.4,35,-1.6,1.6,0
53,52.8,56,-3.2,3.2,0
60,62.9,60,2.9,2.9,0
51,47.6,51,-3.4,3.4,0
36,40.1,36,4.1,4.1,0
40,36.2,43,-6.8,6.8,0
38,39.6,38,1.6,1.6,0
54,49.5,52,-2.5,2.5,0
37,34.5,38,-3.5,3.5,0
44,50.8,45,5.8,5.8,0
31,29.0,32,-3.0,3.0,0
31,25.1,32,-6.9,6.9,0
56,60.0,58,2.0,2.0,0
51,50.9,50,0.9,0.9,0
28,24.7,29,-4.3,4.3,0
43,48.1,42,6.1,6.1,0
40,44.7,39,5.7,5.7,0
41,46.7,41,5.7,5.7,0
47,53.0,45,8.0,8.0,1
65,63.0,68,-5.0,5.0,0
38,40.6,37,3.6,3.6,0
37,35.8,38,-2.2,2.2,0
51,51.7,54,-2.3,2.3,0
33,30.4,31,-0.6,0.6,0
30,29.3,32,-2.7,2.7,0
52,54.0,55,-1.0,1.0,0
63,64.9,62,2.9,2.9,0
39,39.3,37,2.3,2.3,0
31,34.7,31,3.7,3.7,0
22,24.5,24,0.5,0.5,0
48,43.9,51,-7.1,7.1,1
38,32.1,38,-5.9,5.9,0
54,58.5,55,3.5,3.5,0
54,51.7,52,-0.3,0.3,0
62,64.3,64,0.3,0.3,0
48,45.6,49,-3.4,3.4,0
45,42.6,48,-5.4,5.4,0
31,36.1,29,7.1,7.1,1
49,56.4,50,6.4,6.4,0
57,58.0,58,-0.0,0.0,0
51,52.4,54,-1.6,1.6,0
33,36.8,34,2.8,2.8,0
48,48.1,46,2.1,2.1,0
54,53.3,52,1.3,1.3,0
41,41.2,42,-0.8,0.8,0
26,19.9,28,-8.1,8.1,1
39,40.8,40,0.8,0.8,0
33,35.3,36,-0.7,0.7,0
21,23.3,21,2.3,2.3,0
24,26.2,25,1.2,1.2,0
53,46.4,54,-7.6,7.6,1
26,24.2,26,-1.8,1.8,0
55,56.7,58,-1.3,1.3,0
32,34.5,31,3.5,3.5,0
21,24.5,21,3.5,3.5,0
64,58.1,62,-3.9,3.9,0
27,29.4,26,3.4,3.4,0
24,21.5,26,-4.5,4.5,0
59,54.1,61,-6.9,6.9,0
62,64.5,64,0.5,0.5,0
60,62.8,59,3.8,3.8,0
24,25.0,25,-0.0,0.0,0
24,35.1,24,11.1,11.1,1
62,57.9,62,-4.1,4.1,0
63,65.2,65,0.2,0.2,0
50,44.1,52,-7.9,7.9,1
39,40.8,40,0.8,0.8,0
46,49.5,47,2.5,2.5,0
61,58.3,60,-1.7,1.7,0
55,59.9,58,1.9,1.9,0
36,36.4,36,0.4,0.4,0
46,50.2,49,1.2,1.2,0
32,34.6,34,0.6,0.6,0
54,49.8,56,-6.2,6.2,0
28,31.1,28,3.1,3.1,0
55,60.7,54,6.7,6.7,0
26,23.7,25,-1.3,1.3,0
52,55.1,50,5.1,5.1,0
62,65.2,65,0.2,0.2,0
33,30.5,31,-0.5,0.5,0
48,50.4,47,3.4,3.4,0
58,56.4,60,-3.6,3.6,0
49,43.7,49,-5.3,5.3,0
35,42.5,34,8.5,8.5,1
27,31.6,28,3.6,3.6,0
63,65.0,66,-1.0,1.0,0
26,24.3,27,-2.7,2.7,0
22,22.0,23,-1.0,1.0,0
38,36.0,38,-2.0,2.0,0
65,64.8,68,-3.2,3.2,0
22,24.6,23,1.6,1.6,0
39,35.4,41,-5.6,5.6,0
54,48.2,56,-7.8,7.8,1
24,23.0,25,-2.0,2.0,0
26,31.5,24,7.5,7.5,1
53,49.9,53,-3.1,3.1,0
50,46.6,50,-3.4,3.4,0
30,28.8,29,-0.2,0.2,0
61,56.0,62,-6.0,6.0,0
54,57.2,52,5.2,5.2,0
37,33.1,40,-6.9,6.9,0
27,32.1,25,7.1,7.1,1
34,32.8,33,-0.2,0.2,0
25,22.4,24,-1.6,1.6,0
47,46.6,50,-3.4,3.4,0
38,37.2,39,-1.8,1.8,0
60,64.2,60,4.2,4.2,0
58,57.0,57,0.0,0.0,0
47,41.4,47,-5.6,5.6,0
28,29.4,30,-0.6,0.6,0
40,37.4,41,-3.6,3.6,0
50,50.2,49,1.2,1.2,0
32,35.2,35,0.2,0.2,0
64,60.2,67,-6.8,6.8,0
55,55.9,53,2.9,2.9,0
40,43.9,41,2.9,2.9,0
45,42.6,43,-0.4,0.4,0
51,52.4,49,3.4,3.4,0
58,66.5,60,6.5,6.5,0
27,36.3,28,8.3,8.3,1
35,37.3,36,1.3,1.3,0
36,43.6,39,4.6,4.6,0
31,32.6,29,3.6,3.6,0
29,28.3,30,-1.7,1.7,0
63,67.6,65,2.6,2.6,0
55,57.6,53,4.6,4.6,0
39,38.7,42,-3.3,3.3,0
43,41.6,41,0.6,0.6,0
41,42.3,41,1.3,1.3,0
24,18.0,23,-5.0,5.0,0
50,54.4,53,1.4,1.4,0
40,39.4,40,-0.6,0.6,0
47,41.3,45,-3.7,3.7,0
21,28.8,21,7.8,7.8,1
26,20.4,26,-5.6,5.6,0
48,49.5,47,2.5,2.5,0
43,46.2,45,1.2,1.2,0
34,31.4,36,-4.6,4.6,0
47,47.7,47,0.7,0.7,0
51,51.3,50,1.3,1.3,0
62,58.7,65,-6.3,6.3,0
51,50.9,49,1.9,1.9,0
29,26.2,30,-3.8,3.8,0
57,61.5,55,6.5,6.5,0
24,24.4,26,-1.6,1.6,0
48,52.3,51,1.3,1.3,0
62,56.6,65,-8.4,8.4,1
62,62.0,64,-2.0,2.0,0
65,65.5,66,-0.5,0.5,0
24,23.4,25,-1.6,1.6,0
33,29.3,34,-4.7,4.7,0
44,52.6,44,8.6,8.6,1
59,63.1,58,5.1,5.1,0
34,37.1,37,0.1,0.1,0
65,65.3,67,-1.7,1.7,0
47,45.6,47,-1.4,1.4,0
54,59.3,56,3.3,3.3,0
61,55.8,60,-4.2,4.2,0
35,38.1,34,4.1,4.1,0
55,62.2,56,6.2,6.2,0
56,52.8,54,-1.2,1.2,0
65,71.6,66,5.6,5.6,0
54,53.9,53,0.9,0.9,0
64,59.2,67,-7.8,7.8,1
61,61.6,60,1.6,1.6,0
43,35.1,42,-6.9,6.9,0
46,44.2,45,-0.8,0.8,0
63,64.5,61,3.5,3.5,0
65,59.9,68,-8.1,8.1,1
21,22.4,23,-0.6,0.6,0
34,37.0,36,1.0,1.0,0
45,45.9,47,-1.1,1.1,0
30,40.8,28,12.8,12.8,1
35,35.1,38,-2.9,2.9,0
22,22.4,21,1.4,1.4,0
39,39.8,42,-2.2,2.2,0
44,47.9,43,4.9,4.9,0
64,67.6,65,2.6,2.6,0
58,56.6,60,-3.4,3.4,0
32,37.6,30,7.6,7.6,1
27,30.1,26,4.1,4.1,0
37,36.2,35,1.2,1.2,0
60,67.6,63,4.6,4.6,0
34,34.2,36,-1.8,1.8,0
47,45.0,48,-3.0,3.0,0
64,69.7,62,7.7,7.7,1
37,40.3,40,0.3,0.3,0
52,46.2,52,-5.8,5.8,0
51,50.8,54,-3.2,3.2,0
57,57.5,56,1.5,1.5,0
64,63.8,65,-1.2,1.2,0
36,41.2,35,6.2,6.2,0
48,46.3,50,-3.7,3.7,0
58,58.9,58,0.9,0.9,0
43,44.8,46,-1.2,1.2,0
37,37.1,39,-1.9,1.9,0
29,28.8,32,-3.2,3.2,0
62,62.8,61,1.8,1.8,0
46,46.7,48,-1.3,1.3,0
64,67.9,62,5.9,5.9,0
49,52.7,50,2.7,2.7,0
36,31.8,35,-3.2,3.2,0
39,40.1,41,-0.9,0.9,0
65,63.8,68,-4.2,4.2,0
33,37.5,32,5.5,5.5,0
53,55.9,52,3.9,3.9,0
30,27.7,32,-4.3,4.3,0
23,24.5,26,-1.5,1.5,0
50,53.5,53,0.5,0.5,0
42,43.9,43,0.9,0.9,0
60,62.0,58,4.0,4.0,0
54,56.2,56,0.2,0.2,0
39,40.9,38,2.9,2.9,0
34,33.2,34,-0.8,0.8,0
43,38.7,42,-3.3,3.3,0
47,47.7,47,0.7,0.7,0
33,33.5,31,2.5,2.5,0
25,26.5,26,0.5,0.5,0
43,42.5,46,-3.5,3.5,0
26,22.9,27,-4.1,4.1,0
36,28.4,36,-7.6,7.6,1
41,47.2,44,3.2,3.2,0
24,19.9,24,-4.1,4.1,0
47,46.3,48,-1.7,1.7,0
41,41.6,43,-1.4,1.4,0
32,32.0,33,-1.0,1.0,0
60,61.2,58,3.2,3.2,0
46,48.9,48,0.9,0.9,0
50,50.2,53,-2.8,2.8,0
54,52.1,55,-2.9,2.9,0
57,50.8,55,-4.2,4.2,0
22,20.5,23,-2.5,2.5,0
52,58.6,54,4.6,4.6,0
28,21.0,31,-10.0,10.0,1
36,27.0,35,-8.0,8.0,1
39,31.5,38,-6.5,6.5,0
44,48.9,46,2.9,2.9,0
27,23.7,27,-3.3,3.3,0
43,47.5,43,4.5,4.5,0
31,30.6,30,0.6,0.6,0
22,18.2,22,-3.8,3.8,0
34,36.5,35,1.5,1.5,0
43,44.6,46,-1.4,1.4,0
25,23.5,24,-0.5,0.5,0
64,65.6,64,1.6,1.6,0
42,41.6,42,-0.4,0.4,0
24,25.8,23,2.8,2.8,0
57,56.1,55,1.1,1.1,0
49,48.2,52,-3.8,3.8,0
29,22.9,27,-4.1,4.1,0
63,64.8,66,-1.2,1.2,0
38,42.0,36,6.0,6.0,0
32,34.4,35,-0.6,0.6,0
49,43.3,48,-4.7,4.7,0
59,61.7,58,3.7,3.7,0
22,18.0,25,-7.0,7.0,0
25,30.0,25,5.0,5.0,0
29,25.7,30,-4.3,4.3,0
58,57.2,58,-0.8,0.8,0
49,41.8,48,-6.2,6.2,0
40,32.4,43,-10.6,10.6,1
53,54.9,55,-0.1,0.1,0
42,37.4,44,-6.6,6.6,0
52,48.9,51,-2.1,2.1,0
52,52.5,54,-1.5,1.5,0
53,58.5,53,5.5,5.5,0
50,46.0,51,-5.0,5.0,0
48,49.4,51,-1.6,1.6,0
30,23.0,33,-10.0,10.0,1
52,47.6,55,-7.4,7.4,1
49,50.2,48,2.2,2.2,0
50,54.3,49,5.3,5.3,0
27,18.6,29,-10.4,10.4,1
63,53.1,63,-9.9,9.9,1
44,51.7,44,7.7,7.7,1
41,40.3,44,-3.7,3.7,0
25,24.2,23,1.2,1.2,0
45,49.6,43,6.6,6.6,0
43,38.3,45,-6.7,6.7,0
30,31.4,30,1.4,1.4,0
48,51.9,49,2.9,2.9,0
50,48.2,52,-3.8,3.8,0
42,42.3,41,1.3,1.3,0
27,26.3,28,-1.7,1.7,0
61,58.4,63,-4.6,4.6,0
57,62.5,56,6.5,6.5,0
21,20.3,21,-0.7,0.7,0
39,34.6,39,-4.4,4.4,0
24,24.0,26,-2.0,2.0,0
28,26.4,28,-1.6,1.6,0
54,51.9,55,-3.1,3.1,0
21,21.3,21,0.3,0.3,0
60,61.2,60,1.2,1.2,0
45,42.3,48,-5.7,5.7,0
41,33.4,43,-9.6,9.6,1
58,57.6,60,-2.4,2.4,0
21,24.1,23,1.1,1.1,0
53,58.6,53,5.6,5.6,0
36,30.3,35,-4.7,4.7,0
39,38.7,39,-0.3,0.3,0
60,66.9,60,6.9,6.9,0
41,37.0,40,-3.0,3.0,0
44,48.2,46,2.2,2.2,0
39,35.5,38,-2.5,2.5,0
23,18.6,25,-6.4,6.4,0
26,34.5,26,8.5,8.5,1
23,18.0,24,-6.0,6.0,0
51,49.9,54,-4.1,4.1,0
45,44.2,45,-0.8,0.8,0
63,66.0,62,4.0,4.0,0
26,28.6,26,2.6,2.6,0
55,54.8,53,1.8,1.8,0
26,28.2,29,-0.8,0.8,0
25,29.2,26,3.2,3.2,0
38,42.0,37,5.0,5.0,0
59,53.7,57,-3.3,3.3,0
64,65.0,67,-2.0,2.0,0
41,39.1,43,-3.9,3.9,0
41,42.5,41,1.5,1.5,0
41,38.8,40,-1.2,1.2,0
23,26.4,23,3.4,3.4,0
24,23.5,24,-0.5,0.5,0
44,43.5,43,0.5,0.5,0
58,55.8,60,-4.2,4.2,0
39,41.1,40,1.1,1.1,0
36,36.1,35,1.1,1.1,0
46,44.2,48,-3.8,3.8,0
39,39.2,37,2.2,2.2,0
54,55.2,54,1.2,1.2,0
25,27.0,24,3.0,3.0,0
44,41.5,47,-5.5,5.5,0
23,27.1,26,1.1,1.1,0
50,51.9,49,2.9,2.9,0
25,22.9,26,-3.1,3.1,0
46,40.6,46,-5.4,5.4,0
24,18.0,25,-7.0,7.0,0
63,69.9,63,6.9,6.9,0
53,52.2,53,-0.8,0.8,0
58,61.6,58,3.6,3.6,0
53,44.6,56,-11.4,11.4,1
31,29.9,34,-4.1,4.1,0
54,49.1,57,-7.9,7.9,1
32,33.6,35,-1.4,1.4,0
39,39.1,39,0.1,0.1,0
36,37.0,34,3.0,3.0,0
37,35.3,37,-1.7,1.7,0
53,54.8,52,2.8,2.8,0
24,21.1,27,-5.9,5.9,0
58,69.8,60,9.8,9.8,1
64,60.5,66,-5.5,5.5,0
21,26.3,21,5.3,5.3,0
37,28.2,36,-7.8,7.8,1
24,24.8,24,0.8,0.8,0
58,58.4,61,-2.6,2.6,0
44,38.3,46,-7.7,7.7,1
62,65.8,64,1.8,1.8,0
50,42.2,52,-9.8,9.8,1
31,32.2,29,3.2,3.2,0
27,18.6,30,-11.4,11.4,1
24,18.0,26,-8.0,8.0,1
48,49.1,50,-0.9,0.9,0
53,56.7,56,0.7,0.7,0
33,33.4,32,1.4,1.4,0
61,50.9,61,-10.1,10.1,1
48,48.2,47,1.2,1.2,0
42,42.5,45,-2.5,2.5,0
49,50.8,48,2.8,2.8,0
62,70.1,60,10.1,10.1,1
54,52.7,55,-2.3,2.3,0
50,52.8,48,4.8,4.8,0
57,67.5,57,10.5,10.5,1
52,45.4,54,-8.6,8.6,1
45,49.8,44,5.8,5.8,0
21,18.1,21,-2.9,2.9,0
30,26.8,33,-6.2,6.2,0
26,28.1,24,4.1,4.1,0
43,40.4,42,-1.6,1.6,0
26,23.1,25,-1.9,1.9,0
64,68.5,63,5.5,5.5,0
28,25.1,30,-4.9,4.9,0
21,23.1,21,2.1,2.1,0
25,22.1,25,-2.9,2.9,0
30,36.6,28,8.6,8.6,1
35,34.6,37,-2.4,2.4,0
63,65.3,65,0.3,0.3,0
34,31.7,32,-0.3,0.3,0
43,44.7,45,-0.3,0.3,0
30,28.6,28,0.6,0.6,0
62,66.8,64,2.8,2.8,0
25,18.0,23,-5.0,5.0,0
51,54.3,52,2.3,2.3,0
59,60.0,61,-1.0,1.0,0
24,27.9,24,3.9,3.9,0
37,26.0,40,-14.0,14.0,1
61,59.0,60,-1.0,1.0,0
58,55.0,59,-4.0,4.0,0
23,19.9,26,-6.1,6.1,0
21,24.9,23,1.9,1.9,0
32,32.1,35,-2.9,2.9,0
46,39.2,48,-8.8,8.8,1
51,45.7,54,-8.3,8.3,1
27,32.3,27,5.3,5.3,0
33,31.1,33,-1.9,1.9,0
39,42.2,39,3.2,3.2,0
33,34.9,34,0.9,0.9,0
23,24.8,26,-1.2,1.2,0
45,44.6,44,0.6,0.6,0
38,40.0,39,1.0,1.0,0
44,48.9,44,4.9,4.9,0
25,29.0,23,6.0,6.0,0
62,61.6,61,0.6,0.6,0
64,59.6,66,-6.4,6.4,0
60,59.7,60,-0.3,0.3,0
23,19.8,25,-5.2,5.2,0
21,23.1,24,-0.9,0.9,0
59,58.5,61,-2.5,2.5,0
44,49.5,47,2.5,2.5,0
42,40.4,45,-4.6,4.6,0
27,22.7,28,-5.3,5.3,0
47,47.8,48,-0.2,0.2,0
56,60.5,57,3.5,3.5,0
57,58.0,59,-1.0,1.0,0
28,27.5,29,-1.5,1.5,0
23,21.2,22,-0.8,0.8,0
21,21.2,22,-0.8,0.8,0
55,58.2,54,4.2,4.2,0
51,48.9,54,-5.1,5.1,0
45,40.8,47,-6.2,6.2,0
32,23.4,35,-11.6,11.6,1
24,18.0,26,-8.0,8.0,1
64,64.0,64,0.0,0.0,0
35,36.9,36,0.9,0.9,0
48,47.2,47,0.2,0.2,0
34,35.6,33,2.6,2.6,0
48,49.1,48,1.1,1.1,0
37,37.2,38,-0.8,0.8,0
63,68.1,66,2.1,2.1,0
63,65.5,65,0.5,0.5,0
21,21.7,23,-1.3,1.3,0
28,27.6,29,-1.4,1.4,0
59,56.1,59,-2.9,2.9,0
54,51.6,52,-0.4,0.4,0
60,64.1,58,6.1,6.1,0
51,48.6,52,-3.4,3.4,0
27,23.1,30,-6.9,6.9,0
53,52.0,54,-2.0,2.0,0
30,33.0,28,5.0,5.0,0
53,55.6,53,2.6,2.6,0
39,29.6,37,-7.4,7.4,1
29,37.1,32,5.1,5.1,0
35,32.5,37,-4.5,4.5,0
48,48.7,49,-0.3,0.3,0
60,63.1,59,4.1,4.1,0
47,46.4,50,-3.6,3.6,0
42,40.8,42,-1.2,1.2,0
55,50.3,54,-3.7,3.7,0
33,29.5,36,-6.5,6.5,0
62,64.1,63,1.1,1.1,0
25,25.2,24,1.2,1.2,0
62,57.7,62,-4.3,4.3,0
44,44.1,46,-1.9,1.9,0
60,63.2,63,0.2,0.2,0
55,56.6,56,0.6,0.6,0
22,18.3,25,-6.7,6.7,0
51,49.4,51,-1.6,1.6,0
25,26.8,26,0.8,0.8,0
46,44.0,49,-5.0,5.0,0
58,57.2,61,-3.8,3.8,0
44,42.4,46,-3.6,3.6,0
64,62.8,62,0.8,0.8,0
30,25.9,33,-7.1,7.1,1
31,29.4,33,-3.6,3.6,0
35,36.0,38,-2.0,2.0,0
41,39.9,44,-4.1,4.1,0
49,48.3,52,-3.7,3.7,0
26,23.9,25,-1.1,1.1,0
22,19.8,23,-3.2,3.2,0
30,33.3,33,0.3,0.3,0
39,34.1,42,-7.9,7.9,1
63,62.2,61,1.2,1.2,0
22,18.9,21,-2.1,2.1,0
65,67.6,65,2.6,2.6,0
25,22.9,25,-2.1,2.1,0
43,48.1,43,5.1,5.1,0
47,38.7,47,-8.3,8.3,1
51,51.5,52,-0.5,0.5,0
44,42.6,47,-4.4,4.4,0
46,44.5,48,-3.5,3.5,0
24,32.7,22,10.7,10.7,1
64,64.4,65,-0.6,0.6,0
50,43.4,49,-5.6,5.6,0
50,48.0,49,-1.0,1.0,0
43,42.2,45,-2.8,2.8,0
41,42.6,40,2.6,2.6,0
26,34.4,25,9.4,9.4,1
51,49.8,53,-3.2,3.2,0
33,38.6,32,6.6,6.6,0
42,53.1,44,9.1,9.1,1
39,38.3,37,1.3,1.3,0
51,48.8,53,-4.2,4.2,0
32,28.1,31,-2.9,2.9,0
52,54.7,51,3.7,3.7,0
51,53.6,50,3.6,3.6,0
32,30.9,31,-0.1,0.1,0
56,57.4,57,0.4,0.4,0
28,25.7,29,-3.3,3.3,0
49,49.0,48,1.0,1.0,0
59,63.2,61,2.2,2.2,0
54,55.9,52,3.9,3.9,0
29,25.3,29,-3.7,3.7,0
24,18.0,27,-9.0,9.0,1
37,36.4,37,-0.6,0.6,0
21,18.8,24,-5.2,5.2,0
42,41.6,41,0.6,0.6,0
54,55.1,52,3.1,3.1,0
52,53.8,52,1.8,1.8,0
48,48.5,50,-1.5,1.5,0
29,27.2,29,-1.8,1.8,0
37,42.9,39,3.9,3.9,0
51,45.3,49,-3.7,3.7,0
28,33.4,26,7.4,7.4,1
50,44.0,52,-8.0,8.0,1
65,65.2,65,0.2,0.2,0
52,48.9,55,-6.1,6.1,0
27,31.3,26,5.3,5.3,0
61,61.7,64,-2.3,2.3,0
32,37.4,32,5.4,5.4,0
36,35.7,38,-2.3,2.3,0
25,27.2,23,4.2,4.2,0
54,55.4,54,1.4,1.4,0
27,29.9,26,3.9,3.9,0
48,56.0,48,8.0,8.0,1
21,24.1,23,1.1,1.1,0
36,40.7,36,4.7,4.7,0
51,47.9,54,-6.1,6.1,0
34,33.5,37,-3.5,3.5,0
23,26.1,23,3.1,3.1,0
44,48.6,43,5.6,5.6,0
58,52.1,57,-4.9,4.9,0
65,63.1,66,-2.9,2.9,0
61,52.3,64,-11.7,11.7,1
33,33.1,35,-1.9,1.9,0
56,51.8,58,-6.2,6.2,0
48,48.1,46,2.1,2.1,0
24,21.1,27,-5.9,5.9,0
56,49.2,56,-6.8,6.8,0
26,22.4,27,-4.6,4.6,0
54,50.6,54,-3.4,3.4,0
33,38.1,36,2.1,2.1,0
65,58.7,65,-6.3,6.3,0
38,40.1,41,-0.9,0.9,0
57,60.2,55,5.2,5.2,0
57,52.7,56,-3.3,3.3,0
26,27.9,24,3.9,3.9,0
25,23.2,23,0.2,0.2,0
38,38.8,40,-1.2,1.2,0
54,45.0,52,-7.0,7.0,0
52,42.9,52,-9.1,9.1,1
57,55.9,57,-1.1,1.1,0
41,38.6,44,-5.4,5.4,0
50,54.7,48,6.7,6.7,0
